ID,wav,semantics,transcript
0,20180530-0900-PLENARY-26-en_20180530-20:01:52_0,,madam president first of all i would like to thank all the members who have participated in this important debate for their different contributions.
1,20170613-0900-PLENARY-4-en_20170613-10:11:09_17,,there. i look forward to continuing to work with you on the effort sharing proposal and bringing it to a successful conclusion with your support.
2,20150518-0900-PLENARY-15-en_20150518-18:48:27_2,,we all agreed at the last session in strasbourg that development is important but we need to remember it now when we are talking about the financial contributions.
3,20150518-0900-PLENARY-15-en_20150518-18:48:27_8,,we need to invest in enablers of development and yes most of all we need to invest in good governance.
4,20150518-0900-PLENARY-15-en_20150518-18:48:27_11,,they are ready to give thousands of euros to traffickers because there is not good governance.
5,20150518-0900-PLENARY-15-en_20150518-18:48:27_10,,many migrants are not even extremely poor but they are all extremely desperate.
6,20150518-0900-PLENARY-15-en_20150518-18:48:27_9,,if we get back for example to the issue of migration we will see that this is the key question the question of governance.
7,20150518-0900-PLENARY-15-en_20150518-18:48:27_1,,poverty war and also the lack of freedom and bad governance is what makes desperate people undertake dangerous journeys in the search for a better life in europe and development cooperation is an important part of the answer to this challenge.
8,20150518-0900-PLENARY-15-en_20150518-18:48:27_7,,in all these efforts ahead of the thirteenth national conference in addis ababa we need to be aware of the fact that finance alone will not be sufficient. policies are of fundamental importance in achieving sustainable development goals. we need policies that will ensure that financial resources are used effectively and in areas that will bring further mobilisation of resources and sustainable development.
9,20150518-0900-PLENARY-15-en_20150518-18:48:27_5,,furthermore we need a completely new approach to financing development.
10,20160413-0900-PLENARY-17-en_20160413-15:06:22_13,,this is the first regulatory act which will provide police in all member states with their common rules.
11,20160413-0900-PLENARY-17-en_20160413-16:26:52_1,,i suppose and i am sure that it is not the end of the discussion or even the beginning of the discussion because it is a very complicated package and i do not think that all of our members have read the full package.
12,20160413-0900-PLENARY-17-en_20160413-16:26:52_10,,we have to be ready for that.
13,20160413-0900-PLENARY-17-en_20160413-16:26:52_11,,this does not mean that we have to be technologically ahead of technology. we have to be very firm on our principal ground it is the fundamental right of people to be people people first with technology for people.
14,20160413-0900-PLENARY-17-en_20160413-16:26:52_8,,nanotechnology is ahead of us.
15,20170214-0900-PLENARY-20-en_20170214-23:13:56_1,,was one of the reasons that brought us to the financial crisis.
16,20090204-0900-PLENARY-15-en_20090204-18:30:04_3,,could we not do more and could you perhaps be more specific about what has been done so far? what are your aims?
17,20110117-0900-PLENARY-15-en_20110117-22:45:45_0,,mr president i also want to raise the issue of respect for religious freedom for all without discrimination because this is a basic human right.
18,20171212-0900-PLENARY-7-en_20171212-11:43:32_9,,efsi also contributes to the cop twenty one objectives to keep sustainable development and environment objectives in mind. efsi also increases the local presence level through the reinforcing of the european investment advisory hub.
19,20170704-0900-PLENARY-4-en_20170704-10:49:44_8,,we all know that some member states will do their best to weaken this legislation.
20,20170704-0900-PLENARY-4-en_20170704-11:31:41_10,,we took many measures to improve the situation and i believe we achieved certain improvements.
21,20171129-0900-PLENARY-14-en_20171129-18:52:34_5,,with climate change bringing more extreme weather events we need to be able to protect human lives and valuable assets and to make our regions our cities and our towns more resilient.
22,20141021-0900-PLENARY-11-en_20141021-17:48:50_3,,as for energy three years ago the eu heads of government decided to set the current year two thousand and fourteen as a clear deadline for the completion of an internal energy market.
23,20141021-0900-PLENARY-11-en_20141021-17:48:50_5,,well all is on track. the commission action plans have been published and updated.
24,20171002-0900-PLENARY-14-en_20171002-19:45:50_2,,parliament also says clearly that it urges the member states which are absent here not to impose any obligation on encryption providers that would result in the weakening or compromising of the security of their networks or services such as the creation or facilitation of back doors'.
25,20120201-0900-PLENARY-12-en_20120201-20:10:03_1,,for the eu the immediate challenge is to help ensure a fair and inclusive electoral process and to be prepared for a range of scenarios.
26,20120201-0900-PLENARY-12-en_20120201-20:10:03_2,,but we should not lose sight of the big picture.
