ID,wav,semantics,transcript
0,20131022-0900-PLENARY-3-en_20131022-08:32:08_10,,then we as a parliament could take our responsibility and quickly vote through these measures because they will need to take effect on one january.
1,20131022-0900-PLENARY-3-en_20131022-08:32:08_7,,therefore we would like to protest against changing the legal basis.
2,20131022-0900-PLENARY-3-en_20131022-08:32:08_9,,we need to take a quick decision. if we want to follow the normal procedure i would urge the council to withdraw its legal basis and to accept the commission's legal basis.
3,20141112-0900-PLENARY-3-en_20141112-15:40:19_1,,it seemed that this was the end of the cold war and the victory of democracy the free and united world.
4,20170703-0900-PLENARY-18-en_20170703-19:41:40_6,,the cost of hiv tb and hcv medicines for treatment and for prevention varies from one country to another.
5,20170703-0900-PLENARY-18-en_20170703-19:41:40_0,,madam president after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to the resolution.
6,20170703-0900-PLENARY-18-en_20170703-19:41:40_4,,around four hundred people die too each day in the european region from causes related to viral hepatitis despite the availability of prevention and treatment.
7,20170703-0900-PLENARY-18-en_20170703-19:41:40_2,,the title of the resolution hiv tb and hcv epidemics in europe on the rise' is suggestive because tuberculosis has existed for millennia and remains a major global health problem which feeds on poverty.
8,20170703-0900-PLENARY-18-en_20170703-19:41:40_10,,in addition victims and vulnerable populations must be at the centre of all efforts based on close cooperation and coordination amongst all relevant actors.
9,20170703-0900-PLENARY-18-en_20170703-19:41:40_11,,in order to improve hiv tb and hcv prevention detection and treatment adherence the commission and the member states need to develop specific programmes and financial support to strengthen work with communities and vulnerable people especially in developing countries. without action and funding we cannot fight against these epidemics.
10,20170703-0900-PLENARY-18-en_20170703-19:41:40_3,,in two thousand and fifteen there were almost thirty zero newly diagnosed hiv infections reported within the eu eea region.
11,20170703-0900-PLENARY-18-en_20170703-19:41:40_9,,i want to draw your attention to the fact that fighting against hiv tb and hcv epidemics is the responsibility of all the actors involved the commission the member states the non governmental organisations social organisations and society in general.
12,20170703-0900-PLENARY-18-en_20170703-19:41:40_7,,as such all three infections require long term and sustained programmes often targeting overlapping population groups.
13,20170703-0900-PLENARY-18-en_20170703-19:41:40_1,,i know it means as much to them as it means to me.
14,20170703-0900-PLENARY-18-en_20170703-20:10:08_1,,fighting against and addressing the burden of these diseases require long term programmes and sustained efforts action plans to raise awareness and prevention.
15,20170703-0900-PLENARY-18-en_20170703-20:10:08_2,,the economic burden of these diseases is putting pressure on the member states and the costs significantly increase with the progression of the diseases.
16,20150624-0900-PLENARY-17-en_20150624-20:12:58_1,,the debate today and the release of the five presidents' report on monday have clearly shown that the report is already outdated with regard to events going on outside this house.
17,20090310-0900-PLENARY-20-en_20090310-22:15:43_4,,however one aspect was left out the situation of thousands of european children left behind by parents who go to work in another european country generally called the migration orphans' of which there are almost three hundred and fifty zero in my country.
18,20090310-0900-PLENARY-20-en_20090310-22:11:44_1,,as unicef and other organisations have underlined several times it affects a huge amount of children in the world and in europe.
19,20090310-0900-PLENARY-20-en_20090310-22:11:44_2,,the situation in which social and economic risks are made worse by the absence of parents who cannot meet their children's needs for care protection and education may lead to an increase in vulnerability. the primary responsibility for the development of the child rests with the parents;
20,20090310-0900-PLENARY-20-en_20090310-22:11:44_3,,and parents in fulfilling their responsibilities are entitled to receive the necessary support from the community and the local authorities whose efforts to meet their obligations unfortunately often fail.
21,20171113-0900-PLENARY-15-en_20171113-20:14:20_8,,the eu and the bilateral diplomacy of our countries must ensure that these violations of human rights and atrocities against christians are finished. christians and other churches are often the only actors who take care of the persecuted on the spot but they have
22,20171113-0900-PLENARY-15-en_20171113-20:14:20_11,,these churches must be eligible for eu funding.
23,20171113-0900-PLENARY-15-en_20171113-20:14:20_15,,certain states like my country hungary implement direct aid on the ground for these persecuted communities.
24,20171116-0900-PLENARY-4-en_20171116-10:04:11_7,,unfortunately this is just one aspect of a more complex picture that includes several violations of human rights ranging from the well known situation in darfur to international criminal law concerns.
25,20171116-0900-PLENARY-4-en_20171116-10:04:11_6,,this is why we will support this resolution by which we urge the sudanese government to stop its heinous practices against journalists and editors in order to start to build a democratic environment where both the rule of law and human rights are respected.
26,20171116-0900-PLENARY-4-en_20171116-10:04:11_2,,in addition to this a new concern arises in regard to the proposed press and printing act of two thousand and seventeen which includes further controversial restrictions to online publication and provisions for the lengthier suspension of newspapers and journalists.
27,20130910-0900-PLENARY-9-en_20130910-13:26:25_1,,my own first language welsh has a long history over centuries of not being allowed to be used in public discourse yet has always managed to survive and indeed is now used with equivalent status to english in the welsh assembly.
28,20130910-0900-PLENARY-9-en_20130910-13:26:25_3,,during committee meetings discussing derivatives market infrastructure or central securities depositories i am the only person in the room who could discuss issues in welsh but i am also comfortable debating in english.
