ID,wav,semantics,transcript
876,dev/20090421-0900-PLENARY-16-en_20090421-21:47:39_7,[{'type': 'org'| 'filler': 'parliament'}],i am encouraged that parliament while endorsing the approach of the commission wants to reinforce it further and has made amendments to this end.
877,dev/20090421-0900-PLENARY-16-en_20090421-21:47:39_9,[],i also want to assure you that the commission will give careful consideration to the amendments of the proposed regulation.
878,dev/20131022-0900-PLENARY-20-en_20131022-21:57:50_7,[],this is what they need.
879,dev/20171113-0900-PLENARY-18-en_20171113-22:43:46_15,[],moreover we will investigate any barriers that may prevent consumers from switching to better offers.
880,dev/20171113-0900-PLENARY-18-en_20171113-22:43:46_2,[],we also think that a single market for retail financial services which can rely on innovative solutions is very welcome.
881,dev/20180208-0900-PLENARY-18-en_20180208-15:06:14_15,[],a high level of environmental protection is of course of the highest priority for the commission.
882,dev/20111212-0900-PLENARY-15-en_20111212-21:57:22_2,[],the developing countries have delivered. we asked them for a road map for a legally binding global agreement.
883,dev/20091215-0900-PLENARY-10-en_20091215-17:52:17_6,[{'type': 'gpe'| 'filler': 'eu'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'gpe'| 'filler': 'eu'}],i think that when it comes to such sensitive topics we cannot afford to classify them into strict categories such as eu internal and eu external issues because terrorist actions might be planned outside the eu but can seriously affect the people living inside the eu.
884,dev/20171213-0900-PLENARY-18-en_20171213-18:39:23_12,[],they are in your portfolio no poverty reducing inequality decent work.
885,dev/20171213-0900-PLENARY-18-en_20171213-18:39:23_14,[],let me conclude.
886,dev/20171213-0900-PLENARY-18-en_20171213-18:39:23_1,[],it is a sine qua non for the future of our planet and for the future of our people.
887,dev/20171213-0900-PLENARY-18-en_20171213-18:39:23_9,[],you could say that in times of fake news it is good to have data.
888,dev/20171213-0900-PLENARY-18-en_20171213-18:39:23_2,[{'type': 'gpe'| 'filler': 'eu'}],therefore reaching the sustainable development goals within the eu is vital.
889,dev/20171213-0900-PLENARY-18-en_20171213-18:39:23_6,[],it says that we are making progress and we are moving in the right direction.
890,dev/20111115-0900-PLENARY-11-en_20111115-17:25:35_0,[{'type': 'date'| 'filler': 'about five years'}| {'type': 'org'| 'filler': 'international energy agency'}],mr president the international energy agency just recently published a report saying that the developed countries of this world the industrialised countries have about five years to change fundamentally the way they produce energy and the way they consume energy
891,dev/20111115-0900-PLENARY-11-en_20111115-17:25:35_1,[{'type': 'quantity'| 'filler': 'two degree'}],in order for us to stay below a two degree increase in temperature.
892,dev/20111115-0900-PLENARY-11-en_20111115-17:25:35_2,[{'type': 'quantity'| 'filler': 'two degrees'}],now if we do not stay below two degrees we know what will happen.
893,dev/20111115-0900-PLENARY-11-en_20111115-17:25:35_4,[{'type': 'date'| 'filler': 'five years'}],then if we look at what has actually now been pledged by the same countries the countries that need to change fundamentally within five years it is unfortunately very unsatisfactory.
894,dev/20111115-0900-PLENARY-11-en_20111115-17:25:35_5,[{'type': 'cardinal'| 'filler': 'half'}],we see a situation now where the pledges are about half of what we need in order to reach our target.
895,dev/20111115-0900-PLENARY-11-en_20111115-17:25:35_8,[{'type': 'gpe'| 'filler': 'durban'}],we all know that we will not get a full legally binding agreement with regard to mitigation in durban that will solve these problems but we know also that we have possibilities to pursue targets that are ambitious nonetheless targets that will get us closer to our final goal.
896,dev/20111115-0900-PLENARY-11-en_20111115-17:25:35_13,[],this is why we have a moral obligation to help them financially;
897,dev/20110215-0900-PLENARY-3-en_20110215-09:31:28_2,[{'type': 'loc'| 'filler': 'arctic'}],the fact that it is colder here now is also quite predictable because if the gulf stream is pressed down by meltwater from the arctic this is an explainable effect.
898,dev/20180614-0900-PLENARY-10-en_20180614-12:26:45_1,[],it has to do with a very important argument on democracy.
899,dev/20180614-0900-PLENARY-10-en_20180614-12:20:00_2,[],cabotage caused problems inside member states in national transport.
900,dev/20180614-0900-PLENARY-10-en_20180614-12:20:00_3,[{'type': 'date'| 'filler': 'three weeks'}| {'type': 'date'| 'filler': 'day one'}| {'type': 'date'| 'filler': 'two days'}],now we are limiting it to two days per member state and it will be posting from day one. nomadic driving drivers have a new right to go back home by the end of a maximum of three weeks.
901,dev/20180614-0900-PLENARY-10-en_20180614-12:20:00_4,[],we are ending driver misuse and letter box companies.
902,dev/20180614-0900-PLENARY-10-en_20180614-12:20:00_5,[{'type': 'cardinal'| 'filler': 'one'}| {'type': 'ordinal'| 'filler': 'first'}],for the first time common strong enforcement is possible by using the latest technology available. if the national transport is posting from day one colleagues voting against can go back home and tell drivers that in the future they might not drive for their national salaries anymore. instead they could be
903,dev/20180614-0900-PLENARY-10-en_20180614-12:20:00_6,[],paid a final country destination minimum wage.
904,dev/20180614-0900-PLENARY-10-en_20180614-12:20:00_7,[{'type': 'cardinal'| 'filler': 'twoway'}],this is a twoway street.
905,dev/20180614-0900-PLENARY-10-en_20180614-12:20:00_8,[],you need to understand what it means for the universally applicable collective agreements if you oppose the mandate.
906,dev/20180614-0900-PLENARY-10-en_20180614-12:20:00_9,[],minimum wages might become the new norm and you should all be aware of that.
